time,rep,f1,f2,f3,f4,f5
0,0,0.422631425950089,-0.1164843426352082,0.0082050409196461,0.10187907074912696,-0.19723075715643465
0,1,0.0005163932264870326,-0.0002225964644828407,-0.4386810765863552,0.2544145014158733,0.15012462897988735
0,2,-0.15635724349168992,-0.04288706529893029,0.1263248435491879,-0.06533910379791175,-0.06068726966813665
0,3,-0.36331035312269766,0.13864507797297196,0.03097022632175961,0.0686149809399909,-0.38163113296746004
0,4,0.4126749227966189,0.03858388386408951,-0.09678498582159703,0.507268055190278,-0.011346507465161523
1,0,0.1373303252133563,0.23202636947641164,-0.3220787754929306,0.4623491373358137,0.06254808703666202
1,1,0.31436161869885804,0.6014508662272071,-0.16276889735145972,0.33385733908152276,-0.34943703411362725
1,2,0.3344601650832978,0.03227837193340016,0.615493906803381,0.6415402194823334,0.08431322868840038
1,3,0.7101833105358839,0.28833673302024576,0.3920154718319955,0.011790700894633827,-0.2604181341250973
1,4,0.04922533538006474,0.4291137962727113,0.8118987632019249,0.2673529076269718,0.03551551181645357
2,0,1.4780047155829852,0.7259921283259649,0.5253584963029039,0.4631444338888294,0.30023903394162155
2,1,0.9226309148527799,0.3079258001577781,0.6254060307952602,0.3763061373900265,0.631604813919336
2,2,0.9077953828880384,0.1900741970340496,0.4750973420262839,0.8248843241866702,0.23747755260045517
2,3,0.7775357847448127,0.3682686861021209,0.23749579723115666,0.32495156579995926,0.038337809968782
2,4,1.3744097788993959,0.5960078576478215,0.5271620928736825,0.7595598801834391,0.709162963437561
3,0,1.4468167582456097,1.0829935538721245,0.93375664609434,0.5517861349125549,0.05549678676037284
3,1,1.6636764259257775,1.2235880762051332,0.8538756535745027,0.36911383582169555,0.45099317192300864
3,2,1.352307545284216,0.9250721906680431,1.0742212981816683,0.9823949083482889,0.6673545483524153
3,3,1.6371862799445824,1.1691572473889715,0.7469394533483892,0.5810841346282334,0.33158870315598155
3,4,1.4860331374874816,1.5649867466565652,0.9672598323134565,0.5144707441432842,0.38201833696661963
4,0,1.7838775021035636,1.4269259207677272,1.0978864233756451,0.4392195857497655,0.7882504659770921
4,1,1.8576319323703758,1.6900136224955422,1.0392109959260458,1.229432512415059,0.5521349684451643
4,2,1.9280040333698047,1.4082854214008083,1.2639870747911346,0.9414706221568515,0.3582856807347759
4,3,2.0457251754036916,1.3388945179684735,0.892732851611002,0.63797367677691,1.1035609765038277
4,4,1.9024033796596092,1.1218526740513812,1.1592782082031101,0.8326557443155633,0.6477132000901872
5,0,2.695325452762623,1.7888230206398381,1.3405475002377731,1.2410501210978522,0.904242439292031
5,1,2.3457695127273817,1.5760961095617358,1.119756916173922,1.0524305142441501,0.5638371097706569
5,2,2.0418935083178558,1.6887053978162656,0.9158698625110764,0.5120054753637187,0.9266660292875054
5,3,2.322236700969115,1.7906980222264357,1.1172865620188401,0.7195094029486051,0.5224539548693294
5,4,2.371268194324072,1.5983209651052217,1.0441349789959515,0.9297230217966453,0.4493077592802147
6,0,3.003622236244069,1.5515878145499054,1.4515359207614422,1.374323527444894,1.2729847005612058
6,1,3.428595061717273,1.610928088287827,1.6896813001386213,1.5015705485289617,1.2451392462094917
6,2,2.7676690462234403,2.1029492077789946,1.9650139180567863,0.8256815894108511,1.119084425064313
6,3,3.2780726214147706,1.8258522460853492,1.6457425758214888,0.9322768730012823,0.7969478546420653
6,4,2.795729938292788,2.0480769247047297,1.477254683491808,1.4385288019305162,0.7649302214402647
7,0,3.467181087476875,2.57360244923671,1.8901942930587363,1.0688396661046922,1.3329675879060947
7,1,3.3803955300488586,2.4296799678069956,1.825170103755727,1.7048297209921572,1.1958066516005088
7,2,3.0365485321230734,1.990868403588535,1.9327885963568476,1.3354209166905973,1.4511614316901826
7,3,3.568359704482756,2.146066899346952,2.0206016899308037,1.1981505796177099,0.6535077895978307
7,4,4.015948887765712,1.8556461139277847,1.9091032147448297,1.634712942239668,1.2034331324420648
