time,rep,f1,f2,f3,f4,f5,f6,f7,f8
0,0,0.6673783873356754,-0.0973655639631107,0.15756945172338555,0.4853879597305526,0.22724313391428455,-0.43006913205457314,0.08224220135774137,1.1389820184472588
0,1,-0.884290469017778,0.06899731651312713,-0.2698541441317817,-0.193874584325043,-0.1255728078446289,0.31795004812415656,0.23082375304670688,-1.0919352024070055
0,2,-0.5516008266433552,-0.10480976628196248,-1.4555688356325804,0.18347555351769637,1.2424027935597954,-2.0926190650562466,0.8906715828363615,-0.6457436933561816
0,3,0.27844770141213726,-0.11645964320110258,0.4938792851809356,-0.07234744198493398,-0.5406657309090832,0.8955166790005126,-0.28886956240458184,0.7723226962912049
0,4,0.6375581288108356,0.006020583959488831,0.860315051303594,0.029554157395973446,-0.5235668052249737,0.9745730201226008,-0.6572474083271512,0.9196148283706087
0,5,0.13406341592044388,-0.045557332190933,0.8337307126568755,-0.19891965121710187,-0.7418422242023006,1.4577391981366687,-0.5962809937755326,-0.27953764784760626
0,6,0.11852006624341128,-0.05857310147589466,-1.0127977958559724,0.36288686416682103,0.6428088688024873,-2.0512949737614585,0.6375712817178814,0.2290740756247269
0,7,0.051678470832529376,0.014174264796012508,-0.9828966958749145,0.01564499929288682,0.7976481348062073,-1.4508097096590047,0.4885503291228394,0.14911350901500325
0,8,-0.43560048236446136,-0.15145140940511997,-0.7802158200254048,-0.24189385906849858,0.5344810558541562,-0.9086444057701522,0.5031950932118395,-0.5443831403651077
0,9,-0.8066049804674527,0.17624019236784436,-0.01645779958213905,-0.3157675273224253,0.008579708276856501,0.5757834777348276,0.35191763833964373,-1.2134155878353277
0,10,-0.9295918660553832,0.148886957324506,-0.22996314396039436,-0.41828839290561204,0.1383498878618797,0.18448729234767616,0.19198093438226613,-1.0733613714103571
0,11,-1.165726741469893,-0.16807680436376315,-0.6507058600023867,-0.10519679792302976,0.530829380234069,-0.7460147215669743,0.5126227140705759,-1.2895300556422893
1,0,-0.21791801240864264,-0.11376440627512784,0.03629308777844116,-0.552480227046533,-0.11475102118803304,0.027288492239365407,0.38129405126385324,-0.15695994402511534
1,1,-0.7818291899366002,-0.09959318378972858,-0.17848191102359595,-0.11601036042609503,-0.4542465368083388,-0.5035738969305905,0.607395153895686,0.23383143241856202
1,2,-0.736210087856512,0.38881301752695574,1.3634276786392892,-0.1620541635157536,0.07334163647541003,0.4819176866915015,1.1858194606747834,0.3100937022081827
1,3,0.22658352986282135,1.1190522998352446,1.0040527530602643,0.5754432188367927,0.8771343345801986,0.6144877096652833,-1.1585981349963992,0.6157875760733575
1,4,1.1274080809210993,0.5939717557304167,0.4126253483103678,0.13652754314248408,0.5441642225391896,0.5632538883719023,-0.8176265117629683,-0.19647400772103607
1,5,-0.6274356470045742,-0.4114112110684304,0.14707080532295466,-0.5204462389300617,-0.3098924029941793,-0.03752474831209593,1.517468683391476,-0.24656481985749662
1,6,1.084418030560001,-0.3729212408791089,0.2717127336358841,-0.3239746403826693,0.2258635652084926,0.677068953535986,0.2889378848939419,-0.548113300818033
1,7,0.585520719688407,-0.3532875887433367,-1.3592224687370826,0.20754176665069873,-0.17748004588814514,-0.5038622106041688,-0.8117236734093838,-0.48301326258038885
